evaluation,fold,classifier,feature_set,recording_id,target,probability
LOSO,euno,Random_Forest,B1_time,dataset_a:imu_20260721_220136,0,0.0
LOSO,euno,Random_Forest,B1_time,dataset_a:imu_20260721_220201,0,0.003
LOSO,euno,Random_Forest,B1_time,dataset_a:imu_20260721_220237,0,0.003
LOSO,euno,Random_Forest,B1_time,dataset_a:imu_20260721_220259,0,0.002
LOSO,euno,Random_Forest,B1_time,dataset_a:imu_20260721_220322,0,0.0
LOSO,euno,Random_Forest,B1_time,dataset_a:imu_20260721_220347,0,0.0
LOSO,euno,Random_Forest,B1_time,dataset_a:imu_20260721_220409,0,0.0
LOSO,euno,Random_Forest,B1_time,dataset_a:imu_20260721_221129,0,0.003
LOSO,euno,Random_Forest,B1_time,dataset_a:imu_20260721_221151,0,0.0
LOSO,euno,Random_Forest,B1_time,dataset_a:imu_20260721_221214,0,0.002
LOSO,euno,Random_Forest,B1_time,dataset_a:imu_20260721_221235,0,0.0
LOSO,euno,Random_Forest,B1_time,dataset_a:imu_20260721_221256,0,0.0
LOSO,euno,Random_Forest,B1_time,dataset_a:imu_20260721_221318,0,0.0
LOSO,euno,Random_Forest,B1_time,dataset_a:imu_20260721_221339,0,0.003
LOSO,euno,Random_Forest,B1_time,dataset_a:imu_20260721_221400,0,0.0
LOSO,euno,Random_Forest,B1_time,dataset_a:imu_20260721_221433,0,0.0
LOSO,euno,Random_Forest,B1_time,dataset_a:imu_20260721_221455,0,0.003
LOSO,euno,Random_Forest,B1_time,dataset_a:imu_20260721_221516,0,0.003
LOSO,euno,Random_Forest,B1_time,dataset_a:imu_20260721_221704,0,0.0
LOSO,euno,Random_Forest,B1_time,dataset_a:imu_20260721_203056,1,1.0
LOSO,euno,Random_Forest,B1_time,dataset_a:imu_20260721_203128,1,0.9993333333333333
LOSO,euno,Random_Forest,B1_time,dataset_a:imu_20260721_203200,1,0.997
LOSO,euno,Random_Forest,B1_time,dataset_a:imu_20260721_203245,1,0.9973333333333334
LOSO,euno,Random_Forest,B1_time,dataset_a:imu_20260721_203312,1,1.0
LOSO,euno,Random_Forest,B1_time,dataset_a:imu_20260721_203346,1,1.0
LOSO,euno,Random_Forest,B1_time,dataset_a:imu_20260721_203417,1,1.0
LOSO,euno,Random_Forest,B1_time,dataset_a:imu_20260721_203445,1,1.0
LOSO,euno,Random_Forest,B1_time,dataset_a:imu_20260721_203519,1,0.9993333333333333
LOSO,euno,Random_Forest,B1_time,dataset_a:imu_20260721_203543,1,1.0
LOSO,euno,Random_Forest,B1_time,dataset_a:imu_20260721_203606,1,0.999
LOSO,euno,Random_Forest,B1_time,dataset_a:imu_20260721_215110,1,0.997
LOSO,euno,Random_Forest,B1_time,dataset_a:imu_20260721_215133,1,1.0
LOSO,euno,Random_Forest,B1_time,dataset_a:imu_20260721_215223,1,1.0
LOSO,euno,Random_Forest,B1_time,dataset_a:imu_20260721_215726,1,1.0
LOSO,euno,Random_Forest,B1_time,dataset_a:imu_20260721_215749,1,0.999
LOSO,euno,Random_Forest,B1_time,dataset_a:imu_20260721_215828,1,0.9993333333333333
LOSO,euno,Random_Forest,B1_time,dataset_a:imu_20260721_215941,1,0.998
LOSO,euno,Random_Forest,B1_time,dataset_a:imu_20260721_220015,1,1.0
LOSO,euno,Random_Forest,B1_time,dataset_a:imu_20260721_220049,1,1.0
LOSO,euno,Random_Forest,B1_time,dataset_a:imu_20260721_220445,1,1.0
LOSO,euno,Random_Forest,B1_time,dataset_a:imu_20260721_220513,1,1.0
LOSO,euno,Random_Forest,B1_time,dataset_a:imu_20260721_220956,1,0.999
LOSO,euno,Random_Forest,B1_time,dataset_a:imu_20260721_221020,1,1.0
LOSO,euno,Random_Forest,B1_time,dataset_a:imu_20260721_221056,1,1.0
LOSO,euno,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_203653,0,0.0038972702187280764
LOSO,euno,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_203715,0,0.012287100824836576
LOSO,euno,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_203739,0,0.006034342423679288
LOSO,euno,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_203800,0,0.0031084960152780497
LOSO,euno,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_203825,0,0.0029695546919665783
LOSO,euno,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_204013,0,0.005049904176306744
LOSO,euno,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_220136,0,0.003195889422895213
LOSO,euno,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_220201,0,0.005783538622697655
LOSO,euno,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_220237,0,0.003791355581858026
LOSO,euno,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_220259,0,0.00689742749921087
LOSO,euno,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_220322,0,0.0019898098658393927
LOSO,euno,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_220347,0,0.0024098340250970976
LOSO,euno,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_220409,0,0.003967645340509544
LOSO,euno,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_221129,0,0.0073376212375860965
LOSO,euno,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_221151,0,0.007208025411416518
LOSO,euno,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_221214,0,0.006984712993036179
LOSO,euno,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_221235,0,0.0028539325948198674
LOSO,euno,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_221256,0,0.008041203067300846
LOSO,euno,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_221318,0,0.0048297563520683364
LOSO,euno,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_221339,0,0.001984728617312144
LOSO,euno,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_221400,0,0.002797281002481268
LOSO,euno,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_221433,0,0.004919137665148564
LOSO,euno,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_221455,0,0.004242952227397397
LOSO,euno,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_221516,0,0.007313916065755214
LOSO,euno,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_221704,0,0.00658839218092688
LOSO,euno,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_203056,1,0.9760458640440788
LOSO,euno,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_203128,1,0.9398652832801357
LOSO,euno,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_203200,1,0.982781501217933
LOSO,euno,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_203245,1,0.9905398427324269
LOSO,euno,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_203312,1,0.9847110013360305
LOSO,euno,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_203346,1,0.9999848846909378
LOSO,euno,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_203417,1,0.9999966743234447
LOSO,euno,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_203445,1,0.9969442806956846
LOSO,euno,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_203519,1,0.994502454341292
LOSO,euno,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_203543,1,0.9868840057367371
LOSO,euno,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_203606,1,0.9688764830073808
LOSO,euno,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_215110,1,0.9388916872199944
LOSO,euno,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_215133,1,0.9720828269164805
LOSO,euno,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_215223,1,0.9437851888758898
LOSO,euno,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_215726,1,0.9580736723561791
LOSO,euno,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_215749,1,0.9469198932110863
LOSO,euno,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_215828,1,0.9776219962564205
LOSO,euno,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_215941,1,0.9534969334980633
LOSO,euno,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_220015,1,0.9267367734631701
LOSO,euno,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_220049,1,0.9710317347008932
LOSO,euno,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_220445,1,0.9018815628940381
LOSO,euno,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_220513,1,0.9758759228036066
LOSO,euno,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_220956,1,0.9698662498560578
LOSO,euno,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_221020,1,0.9498621594994623
LOSO,euno,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_221056,1,0.9228925659831178
LOSO,euno,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_203653,0,0.0
LOSO,euno,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_203715,0,0.0
LOSO,euno,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_203739,0,0.0
LOSO,euno,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_203800,0,0.0013333333333333333
LOSO,euno,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_203825,0,0.0013333333333333333
LOSO,euno,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_204013,0,0.0
LOSO,euno,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_220136,0,0.0
LOSO,euno,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_220201,0,0.001
LOSO,euno,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_220237,0,0.0
LOSO,euno,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_220259,0,0.0
LOSO,euno,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_220322,0,0.0
LOSO,euno,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_220347,0,0.0
LOSO,euno,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_220409,0,0.002
LOSO,euno,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_221129,0,0.0
LOSO,euno,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_221151,0,0.0
LOSO,euno,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_221214,0,0.004666666666666666
LOSO,euno,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_221235,0,0.0013333333333333333
LOSO,euno,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_221256,0,0.0
LOSO,euno,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_221318,0,0.0013333333333333333
LOSO,euno,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_221339,0,0.0
LOSO,euno,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_221400,0,0.0
LOSO,euno,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_221433,0,0.0
LOSO,euno,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_221455,0,0.0005
LOSO,euno,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_221516,0,0.0013333333333333333
LOSO,euno,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_221704,0,0.001
LOSO,euno,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_203056,1,0.996
LOSO,euno,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_203128,1,0.9985
LOSO,euno,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_203200,1,0.9918333333333332
LOSO,euno,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_203245,1,0.985
LOSO,euno,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_203312,1,1.0
LOSO,euno,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_203346,1,1.0
LOSO,euno,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_203417,1,1.0
LOSO,euno,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_203445,1,0.998
LOSO,euno,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_203519,1,1.0
LOSO,euno,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_203543,1,1.0
LOSO,euno,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_203606,1,0.9918333333333332
LOSO,euno,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_215110,1,0.9903333333333333
LOSO,euno,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_215133,1,1.0
LOSO,euno,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_215223,1,0.993
LOSO,euno,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_215726,1,1.0
LOSO,euno,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_215749,1,0.9896666666666667
LOSO,euno,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_215828,1,0.9975
LOSO,euno,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_215941,1,0.997
LOSO,euno,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_220015,1,0.998
LOSO,euno,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_220049,1,0.999
LOSO,euno,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_220445,1,0.997
LOSO,euno,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_220513,1,0.994
LOSO,euno,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_220956,1,0.9913333333333333
LOSO,euno,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_221020,1,0.998
LOSO,euno,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_221056,1,0.996
LOSO,march,RBF_SVM,B1_time,dataset_a:imu_20260721_222227,0,0.009252385209102477
LOSO,march,RBF_SVM,B1_time,dataset_a:imu_20260721_222248,0,0.02179454638438717
LOSO,march,RBF_SVM,B1_time,dataset_a:imu_20260721_222310,0,0.015994520286999363
LOSO,march,RBF_SVM,B1_time,dataset_a:imu_20260721_222332,0,0.02763205824799547
LOSO,march,RBF_SVM,B1_time,dataset_a:imu_20260721_222355,0,0.013114371576719503
LOSO,march,RBF_SVM,B1_time,dataset_a:imu_20260721_222703,0,0.005537909372115595
LOSO,march,RBF_SVM,B1_time,dataset_a:imu_20260721_222726,0,0.00993890461691118
LOSO,march,RBF_SVM,B1_time,dataset_a:imu_20260721_222747,0,0.007556333974244565
LOSO,march,RBF_SVM,B1_time,dataset_a:imu_20260721_222813,0,0.005882890947150181
LOSO,march,RBF_SVM,B1_time,dataset_a:imu_20260721_222834,0,0.010096629391895422
LOSO,march,RBF_SVM,B1_time,dataset_a:imu_20260721_222005,1,0.9909885081474956
LOSO,march,RBF_SVM,B1_time,dataset_a:imu_20260721_222050,1,0.8597282969357894
LOSO,march,RBF_SVM,B1_time,dataset_a:imu_20260721_222119,1,0.8189192045198103
LOSO,march,RBF_SVM,B1_time,dataset_a:imu_20260721_222446,1,0.14183315730849896
LOSO,march,RBF_SVM,B1_time,dataset_a:imu_20260721_222509,1,0.36279685726865635
LOSO,march,RBF_SVM,B1_time,dataset_a:imu_20260721_222534,1,0.6678158002546843
LOSO,march,RBF_SVM,B1_time,dataset_a:imu_20260721_222600,1,0.9907472220815923
LOSO,march,RBF_SVM,B1_time,dataset_a:imu_20260721_222630,1,0.709107584076503
LOSO,march,RBF_SVM,B1_time,dataset_a:imu_20260721_222915,1,0.9850277503370037
LOSO,march,RBF_SVM,B1_time,dataset_a:imu_20260721_222939,1,0.889473486228113
LOSO,march,Random_Forest,B1_time,dataset_a:imu_20260721_222227,0,0.0
LOSO,march,Random_Forest,B1_time,dataset_a:imu_20260721_222248,0,0.003
LOSO,march,Random_Forest,B1_time,dataset_a:imu_20260721_222310,0,0.0
LOSO,march,Random_Forest,B1_time,dataset_a:imu_20260721_222332,0,0.001
LOSO,march,Random_Forest,B1_time,dataset_a:imu_20260721_222355,0,0.001
LOSO,march,Random_Forest,B1_time,dataset_a:imu_20260721_222703,0,0.0
LOSO,march,Random_Forest,B1_time,dataset_a:imu_20260721_222726,0,0.0
LOSO,march,Random_Forest,B1_time,dataset_a:imu_20260721_222747,0,0.0
LOSO,march,Random_Forest,B1_time,dataset_a:imu_20260721_222813,0,0.0
LOSO,march,Random_Forest,B1_time,dataset_a:imu_20260721_222834,0,0.001
LOSO,march,Random_Forest,B1_time,dataset_a:imu_20260721_222005,1,0.999
LOSO,march,Random_Forest,B1_time,dataset_a:imu_20260721_222050,1,0.9094666666666666
LOSO,march,Random_Forest,B1_time,dataset_a:imu_20260721_222119,1,0.989
LOSO,march,Random_Forest,B1_time,dataset_a:imu_20260721_222446,1,0.3172
LOSO,march,Random_Forest,B1_time,dataset_a:imu_20260721_222509,1,0.4906666666666667
LOSO,march,Random_Forest,B1_time,dataset_a:imu_20260721_222534,1,0.8646666666666667
LOSO,march,Random_Forest,B1_time,dataset_a:imu_20260721_222600,1,0.999
LOSO,march,Random_Forest,B1_time,dataset_a:imu_20260721_222630,1,0.968
LOSO,march,Random_Forest,B1_time,dataset_a:imu_20260721_222915,1,0.994
LOSO,march,Random_Forest,B1_time,dataset_a:imu_20260721_222939,1,0.77
LOSO,march,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_222227,0,0.006969964480816146
LOSO,march,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_222248,0,0.0519219092422477
LOSO,march,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_222310,0,0.037181147071689236
LOSO,march,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_222332,0,0.0736125199198122
LOSO,march,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_222355,0,0.03451304754618461
LOSO,march,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_222703,0,0.01177199229608978
LOSO,march,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_222726,0,0.015271925175794005
LOSO,march,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_222747,0,0.043041903721923375
LOSO,march,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_222813,0,0.020170783024394155
LOSO,march,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_222834,0,0.038009935523833915
LOSO,march,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_222005,1,0.7738412465096159
LOSO,march,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_222050,1,0.7624562816727656
LOSO,march,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_222119,1,0.8545312627828046
LOSO,march,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_222446,1,0.5226013521735856
LOSO,march,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_222509,1,0.6715556551518549
LOSO,march,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_222534,1,0.753356191132129
LOSO,march,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_222600,1,0.9465930924828697
LOSO,march,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_222630,1,0.6999166772940805
LOSO,march,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_222915,1,0.869723488555503
LOSO,march,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_222939,1,0.6869166863117785
LOSO,march,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_222227,0,0.002
LOSO,march,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_222248,0,0.005
LOSO,march,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_222310,0,0.003
LOSO,march,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_222332,0,0.004333333333333333
LOSO,march,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_222355,0,0.003
LOSO,march,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_222703,0,0.0013333333333333333
LOSO,march,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_222726,0,0.003
LOSO,march,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_222747,0,0.003
LOSO,march,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_222813,0,0.022
LOSO,march,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_222834,0,0.01914285714285714
LOSO,march,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_222005,1,0.9928333333333332
LOSO,march,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_222050,1,0.9341666666666667
LOSO,march,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_222119,1,0.9886428571428572
LOSO,march,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_222446,1,0.44133333333333336
LOSO,march,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_222509,1,0.553
LOSO,march,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_222534,1,0.861
LOSO,march,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_222600,1,0.996
LOSO,march,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_222630,1,0.9773333333333333
LOSO,march,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_222915,1,0.977
LOSO,march,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_222939,1,0.8112999999999999
LOSO,mu,RBF_SVM,B1_time,dataset_b:mu_still_01,0,0.0073363143811219144
LOSO,mu,RBF_SVM,B1_time,dataset_b:mu_still_02,0,0.008920762970187577
LOSO,mu,RBF_SVM,B1_time,dataset_b:mu_still_03,0,0.010880985877335544
LOSO,mu,RBF_SVM,B1_time,dataset_b:mu_still_04,0,0.011685890227833041
LOSO,mu,RBF_SVM,B1_time,dataset_b:mu_still_05,0,0.00868441237492636
LOSO,mu,RBF_SVM,B1_time,dataset_b:mu_still_06,0,0.009855543630802925
LOSO,mu,RBF_SVM,B1_time,dataset_b:mu_still_07,0,0.007171355985965735
LOSO,mu,RBF_SVM,B1_time,dataset_b:mu_still_08,0,0.035561573390246994
LOSO,mu,RBF_SVM,B1_time,dataset_b:mu_still_09,0,0.007835680515465779
LOSO,mu,RBF_SVM,B1_time,dataset_b:mu_still_10,0,0.007256733624981309
LOSO,mu,RBF_SVM,B1_time,dataset_b:mu_still_11,0,0.007631964409179318
LOSO,mu,RBF_SVM,B1_time,dataset_b:mu_still_12,0,0.008074018868480684
LOSO,mu,RBF_SVM,B1_time,dataset_b:mu_still_13,0,0.047548403648012015
LOSO,mu,RBF_SVM,B1_time,dataset_b:mu_still_14,0,0.007854463408930916
LOSO,mu,RBF_SVM,B1_time,dataset_b:mu_still_15,0,0.007017196474863699
LOSO,mu,RBF_SVM,B1_time,dataset_b:mu_still_16,0,0.0035449486719313253
LOSO,mu,RBF_SVM,B1_time,dataset_b:mu_still_17,0,0.004632867726849092
LOSO,mu,RBF_SVM,B1_time,dataset_b:mu_still_18,0,0.2863260716132306
LOSO,mu,RBF_SVM,B1_time,dataset_b:mu_still_19,0,0.0042909208354342445
LOSO,mu,RBF_SVM,B1_time,dataset_b:mu_still_20,0,0.010092065226481522
LOSO,mu,RBF_SVM,B1_time,dataset_b:mu_tremor_01,1,0.9999980972757406
LOSO,mu,RBF_SVM,B1_time,dataset_b:mu_tremor_02,1,0.9999915147406992
LOSO,mu,RBF_SVM,B1_time,dataset_b:mu_tremor_03,1,0.999991973337816
LOSO,mu,RBF_SVM,B1_time,dataset_b:mu_tremor_04,1,0.971913066968176
LOSO,mu,RBF_SVM,B1_time,dataset_b:mu_tremor_05,1,0.9921277189641806
LOSO,mu,RBF_SVM,B1_time,dataset_b:mu_tremor_06,1,0.9999975427212668
LOSO,mu,RBF_SVM,B1_time,dataset_b:mu_tremor_07,1,0.9947002486003816
LOSO,mu,RBF_SVM,B1_time,dataset_b:mu_tremor_08,1,0.8439644169601641
LOSO,mu,RBF_SVM,B1_time,dataset_b:mu_tremor_09,1,0.9964496234120799
LOSO,mu,RBF_SVM,B1_time,dataset_b:mu_tremor_10,1,0.9999971703024995
LOSO,mu,RBF_SVM,B1_time,dataset_b:mu_tremor_11,1,0.8523264689264983
LOSO,mu,RBF_SVM,B1_time,dataset_b:mu_tremor_12,1,0.9899597432713733
LOSO,mu,RBF_SVM,B1_time,dataset_b:mu_tremor_13,1,0.9971431054986832
LOSO,mu,RBF_SVM,B1_time,dataset_b:mu_tremor_14,1,0.9965896037342834
LOSO,mu,RBF_SVM,B1_time,dataset_b:mu_tremor_15,1,0.9999980547976179
LOSO,mu,RBF_SVM,B1_time,dataset_b:mu_tremor_16,1,0.9999958744547431
LOSO,mu,RBF_SVM,B1_time,dataset_b:mu_tremor_17,1,0.9934652786679683
LOSO,mu,RBF_SVM,B1_time,dataset_b:mu_tremor_18,1,0.9819955076944731
LOSO,mu,RBF_SVM,B1_time,dataset_b:mu_tremor_19,1,0.9476969111813948
LOSO,mu,RBF_SVM,B1_time,dataset_b:mu_tremor_20,1,0.9833543640031237
LOSO,mu,Random_Forest,B1_time,dataset_b:mu_still_01,0,0.0
LOSO,mu,Random_Forest,B1_time,dataset_b:mu_still_02,0,0.0005
LOSO,mu,Random_Forest,B1_time,dataset_b:mu_still_03,0,0.0
LOSO,mu,Random_Forest,B1_time,dataset_b:mu_still_04,0,0.0
LOSO,mu,Random_Forest,B1_time,dataset_b:mu_still_05,0,0.0
LOSO,mu,Random_Forest,B1_time,dataset_b:mu_still_06,0,0.0
LOSO,mu,Random_Forest,B1_time,dataset_b:mu_still_07,0,0.0
LOSO,mu,Random_Forest,B1_time,dataset_b:mu_still_08,0,0.006666666666666666
LOSO,mu,Random_Forest,B1_time,dataset_b:mu_still_09,0,0.006
LOSO,mu,Random_Forest,B1_time,dataset_b:mu_still_10,0,0.004
LOSO,mu,Random_Forest,B1_time,dataset_b:mu_still_11,0,0.0
LOSO,mu,Random_Forest,B1_time,dataset_b:mu_still_12,0,0.0
LOSO,mu,Random_Forest,B1_time,dataset_b:mu_still_13,0,0.005666666666666667
LOSO,mu,Random_Forest,B1_time,dataset_b:mu_still_14,0,0.0
LOSO,mu,Random_Forest,B1_time,dataset_b:mu_still_15,0,0.0
LOSO,mu,Random_Forest,B1_time,dataset_b:mu_still_16,0,0.0
LOSO,mu,Random_Forest,B1_time,dataset_b:mu_still_17,0,0.0
LOSO,mu,Random_Forest,B1_time,dataset_b:mu_still_18,0,0.546
LOSO,mu,Random_Forest,B1_time,dataset_b:mu_still_19,0,0.0
LOSO,mu,Random_Forest,B1_time,dataset_b:mu_still_20,0,0.0
LOSO,mu,Random_Forest,B1_time,dataset_b:mu_tremor_01,1,1.0
LOSO,mu,Random_Forest,B1_time,dataset_b:mu_tremor_02,1,1.0
LOSO,mu,Random_Forest,B1_time,dataset_b:mu_tremor_03,1,1.0
LOSO,mu,Random_Forest,B1_time,dataset_b:mu_tremor_04,1,1.0
LOSO,mu,Random_Forest,B1_time,dataset_b:mu_tremor_05,1,0.9685
LOSO,mu,Random_Forest,B1_time,dataset_b:mu_tremor_06,1,1.0
LOSO,mu,Random_Forest,B1_time,dataset_b:mu_tremor_07,1,1.0
LOSO,mu,Random_Forest,B1_time,dataset_b:mu_tremor_08,1,0.998
LOSO,mu,Random_Forest,B1_time,dataset_b:mu_tremor_09,1,1.0
LOSO,mu,Random_Forest,B1_time,dataset_b:mu_tremor_10,1,1.0
LOSO,mu,Random_Forest,B1_time,dataset_b:mu_tremor_11,1,1.0
LOSO,mu,Random_Forest,B1_time,dataset_b:mu_tremor_12,1,1.0
LOSO,mu,Random_Forest,B1_time,dataset_b:mu_tremor_13,1,1.0
LOSO,mu,Random_Forest,B1_time,dataset_b:mu_tremor_14,1,1.0
LOSO,mu,Random_Forest,B1_time,dataset_b:mu_tremor_15,1,1.0
LOSO,mu,Random_Forest,B1_time,dataset_b:mu_tremor_16,1,1.0
LOSO,mu,Random_Forest,B1_time,dataset_b:mu_tremor_17,1,0.999
LOSO,mu,Random_Forest,B1_time,dataset_b:mu_tremor_18,1,0.995
