evaluation,fold,model,recording_id,target,probability
LOSO,march,B0_amplitude,dataset_a:imu_20260721_222310,0,0.014994471150271069
LOSO,march,B0_amplitude,dataset_a:imu_20260721_222332,0,0.01458514813711721
LOSO,march,B0_amplitude,dataset_a:imu_20260721_222355,0,0.01496066683843251
LOSO,march,B0_amplitude,dataset_a:imu_20260721_222703,0,0.022077572244376217
LOSO,march,B0_amplitude,dataset_a:imu_20260721_222726,0,0.015473724094660218
LOSO,march,B0_amplitude,dataset_a:imu_20260721_222747,0,0.015130231743474568
LOSO,march,B0_amplitude,dataset_a:imu_20260721_222813,0,0.014145458719959616
LOSO,march,B0_amplitude,dataset_a:imu_20260721_222834,0,0.013710273539085719
LOSO,march,B0_amplitude,dataset_a:imu_20260721_222005,1,0.9767577876102171
LOSO,march,B0_amplitude,dataset_a:imu_20260721_222050,1,0.5529976592531065
LOSO,march,B0_amplitude,dataset_a:imu_20260721_222119,1,0.9999968718199215
LOSO,march,B0_amplitude,dataset_a:imu_20260721_222446,1,0.22159308715543677
LOSO,march,B0_amplitude,dataset_a:imu_20260721_222509,1,0.33812862154802364
LOSO,march,B0_amplitude,dataset_a:imu_20260721_222534,1,0.4362230958155406
LOSO,march,B0_amplitude,dataset_a:imu_20260721_222600,1,0.8522798482775756
LOSO,march,B0_amplitude,dataset_a:imu_20260721_222630,1,0.5982458724077954
LOSO,march,B0_amplitude,dataset_a:imu_20260721_222915,1,0.6453338212502735
LOSO,march,B0_amplitude,dataset_a:imu_20260721_222939,1,0.45555063479318375
LOSO,march,B1_time,dataset_a:imu_20260721_222227,0,0.011518150040472552
LOSO,march,B1_time,dataset_a:imu_20260721_222248,0,0.019219040030940587
LOSO,march,B1_time,dataset_a:imu_20260721_222310,0,0.013363086375026548
LOSO,march,B1_time,dataset_a:imu_20260721_222332,0,0.018702958091199928
LOSO,march,B1_time,dataset_a:imu_20260721_222355,0,0.014291775491880687
LOSO,march,B1_time,dataset_a:imu_20260721_222703,0,0.006203202873059125
LOSO,march,B1_time,dataset_a:imu_20260721_222726,0,0.010288896277209015
LOSO,march,B1_time,dataset_a:imu_20260721_222747,0,0.009286127937853102
LOSO,march,B1_time,dataset_a:imu_20260721_222813,0,0.006665849374478783
LOSO,march,B1_time,dataset_a:imu_20260721_222834,0,0.009751441695502312
LOSO,march,B1_time,dataset_a:imu_20260721_222005,1,0.941325681591699
LOSO,march,B1_time,dataset_a:imu_20260721_222050,1,0.684240203254465
LOSO,march,B1_time,dataset_a:imu_20260721_222119,1,0.999944848624907
LOSO,march,B1_time,dataset_a:imu_20260721_222446,1,0.12326719610405412
LOSO,march,B1_time,dataset_a:imu_20260721_222509,1,0.23195173252378676
LOSO,march,B1_time,dataset_a:imu_20260721_222534,1,0.38733413563211566
LOSO,march,B1_time,dataset_a:imu_20260721_222600,1,0.9548407432789835
LOSO,march,B1_time,dataset_a:imu_20260721_222630,1,0.4922565173149956
LOSO,march,B1_time,dataset_a:imu_20260721_222915,1,0.8967329841275657
LOSO,march,B1_time,dataset_a:imu_20260721_222939,1,0.7055231392126503
LOSO,march,B2_time_frequency,dataset_a:imu_20260721_222227,0,0.009339421098303272
LOSO,march,B2_time_frequency,dataset_a:imu_20260721_222248,0,0.024056066015188577
LOSO,march,B2_time_frequency,dataset_a:imu_20260721_222310,0,0.0222453398642205
LOSO,march,B2_time_frequency,dataset_a:imu_20260721_222332,0,0.022095463566402643
LOSO,march,B2_time_frequency,dataset_a:imu_20260721_222355,0,0.0226248940568016
LOSO,march,B2_time_frequency,dataset_a:imu_20260721_222703,0,0.00672035285490721
LOSO,march,B2_time_frequency,dataset_a:imu_20260721_222726,0,0.010121443794397538
LOSO,march,B2_time_frequency,dataset_a:imu_20260721_222747,0,0.018897924982703096
LOSO,march,B2_time_frequency,dataset_a:imu_20260721_222813,0,0.005761165385930087
LOSO,march,B2_time_frequency,dataset_a:imu_20260721_222834,0,0.013597498010643753
LOSO,march,B2_time_frequency,dataset_a:imu_20260721_222005,1,0.6372328101686938
LOSO,march,B2_time_frequency,dataset_a:imu_20260721_222050,1,0.766950939712099
LOSO,march,B2_time_frequency,dataset_a:imu_20260721_222119,1,0.9999789236448323
LOSO,march,B2_time_frequency,dataset_a:imu_20260721_222446,1,0.15140566041272993
LOSO,march,B2_time_frequency,dataset_a:imu_20260721_222509,1,0.42875516722922324
LOSO,march,B2_time_frequency,dataset_a:imu_20260721_222534,1,0.62432035514654
LOSO,march,B2_time_frequency,dataset_a:imu_20260721_222600,1,0.9497032795277156
LOSO,march,B2_time_frequency,dataset_a:imu_20260721_222630,1,0.5005334756842642
LOSO,march,B2_time_frequency,dataset_a:imu_20260721_222915,1,0.8137691775670375
LOSO,march,B2_time_frequency,dataset_a:imu_20260721_222939,1,0.3497237455153087
LOSO,mu,B0_amplitude,dataset_b:mu_still_01,0,0.0540059665975058
LOSO,mu,B0_amplitude,dataset_b:mu_still_02,0,0.06636015362915866
LOSO,mu,B0_amplitude,dataset_b:mu_still_03,0,0.03610011537969738
LOSO,mu,B0_amplitude,dataset_b:mu_still_04,0,0.03760919954823251
LOSO,mu,B0_amplitude,dataset_b:mu_still_05,0,0.027075347496781157
LOSO,mu,B0_amplitude,dataset_b:mu_still_06,0,0.026122793471274677
LOSO,mu,B0_amplitude,dataset_b:mu_still_07,0,0.028119273687826095
LOSO,mu,B0_amplitude,dataset_b:mu_still_08,0,0.21259223557687634
LOSO,mu,B0_amplitude,dataset_b:mu_still_09,0,0.041041632863866195
LOSO,mu,B0_amplitude,dataset_b:mu_still_10,0,0.07148641457379992
LOSO,mu,B0_amplitude,dataset_b:mu_still_11,0,0.032640456993110245
LOSO,mu,B0_amplitude,dataset_b:mu_still_12,0,0.045868904343069006
LOSO,mu,B0_amplitude,dataset_b:mu_still_13,0,0.22528340330572522
LOSO,mu,B0_amplitude,dataset_b:mu_still_14,0,0.04634837769249388
LOSO,mu,B0_amplitude,dataset_b:mu_still_15,0,0.03906413303389095
LOSO,mu,B0_amplitude,dataset_b:mu_still_16,0,0.023469474402433833
LOSO,mu,B0_amplitude,dataset_b:mu_still_17,0,0.024777401838839776
LOSO,mu,B0_amplitude,dataset_b:mu_still_18,0,0.6378120541019912
LOSO,mu,B0_amplitude,dataset_b:mu_still_19,0,0.03892115158480134
LOSO,mu,B0_amplitude,dataset_b:mu_still_20,0,0.025397540177469768
LOSO,mu,B0_amplitude,dataset_b:mu_tremor_01,1,0.9768868258039864
LOSO,mu,B0_amplitude,dataset_b:mu_tremor_02,1,0.9397088179372133
LOSO,mu,B0_amplitude,dataset_b:mu_tremor_03,1,0.9980706838836236
LOSO,mu,B0_amplitude,dataset_b:mu_tremor_04,1,0.9976922712808833
LOSO,mu,B0_amplitude,dataset_b:mu_tremor_05,1,0.9998310774932081
LOSO,mu,B0_amplitude,dataset_b:mu_tremor_06,1,0.9983211592056975
LOSO,mu,B0_amplitude,dataset_b:mu_tremor_07,1,0.9994816102040818
LOSO,mu,B0_amplitude,dataset_b:mu_tremor_08,1,0.9999310087320881
LOSO,mu,B0_amplitude,dataset_b:mu_tremor_09,1,0.9997118446173054
LOSO,mu,B0_amplitude,dataset_b:mu_tremor_10,1,0.9985434455815705
LOSO,mu,B0_amplitude,dataset_b:mu_tremor_11,1,0.9999935680047866
LOSO,mu,B0_amplitude,dataset_b:mu_tremor_12,1,0.9999975156783684
LOSO,mu,B0_amplitude,dataset_b:mu_tremor_13,1,0.999986062229272
LOSO,mu,B0_amplitude,dataset_b:mu_tremor_14,1,0.9999758688883236
LOSO,mu,B0_amplitude,dataset_b:mu_tremor_15,1,0.9970201015292425
LOSO,mu,B0_amplitude,dataset_b:mu_tremor_16,1,0.9993393916264166
LOSO,mu,B0_amplitude,dataset_b:mu_tremor_17,1,0.9933092712664993
LOSO,mu,B0_amplitude,dataset_b:mu_tremor_18,1,0.9350355194322038
LOSO,mu,B0_amplitude,dataset_b:mu_tremor_19,1,0.9478277923221632
LOSO,mu,B0_amplitude,dataset_b:mu_tremor_20,1,0.9788153393255244
LOSO,mu,B1_time,dataset_b:mu_still_01,0,0.013444136114057467
LOSO,mu,B1_time,dataset_b:mu_still_02,0,0.014646418335854042
LOSO,mu,B1_time,dataset_b:mu_still_03,0,0.009737009876204647
LOSO,mu,B1_time,dataset_b:mu_still_04,0,0.012945858154893065
LOSO,mu,B1_time,dataset_b:mu_still_05,0,0.009831948392987129
LOSO,mu,B1_time,dataset_b:mu_still_06,0,0.012602093602691116
LOSO,mu,B1_time,dataset_b:mu_still_07,0,0.004876262770308657
LOSO,mu,B1_time,dataset_b:mu_still_08,0,0.04158347594933608
LOSO,mu,B1_time,dataset_b:mu_still_09,0,0.00801250694837616
LOSO,mu,B1_time,dataset_b:mu_still_10,0,0.012771512790793044
LOSO,mu,B1_time,dataset_b:mu_still_11,0,0.006547377114963904
LOSO,mu,B1_time,dataset_b:mu_still_12,0,0.007844970410072273
LOSO,mu,B1_time,dataset_b:mu_still_13,0,0.04370056590363639
LOSO,mu,B1_time,dataset_b:mu_still_14,0,0.006227415079882182
LOSO,mu,B1_time,dataset_b:mu_still_15,0,0.0061656538151637404
LOSO,mu,B1_time,dataset_b:mu_still_16,0,0.0035015012384864578
LOSO,mu,B1_time,dataset_b:mu_still_17,0,0.0037544662337342083
LOSO,mu,B1_time,dataset_b:mu_still_18,0,0.3967037834538935
LOSO,mu,B1_time,dataset_b:mu_still_19,0,0.004646029270975444
LOSO,mu,B1_time,dataset_b:mu_still_20,0,0.006072350203491167
LOSO,mu,B1_time,dataset_b:mu_tremor_01,1,0.9983251692887403
LOSO,mu,B1_time,dataset_b:mu_tremor_02,1,0.9968485131903473
LOSO,mu,B1_time,dataset_b:mu_tremor_03,1,0.9999326534638383
LOSO,mu,B1_time,dataset_b:mu_tremor_04,1,0.9999869171735989
LOSO,mu,B1_time,dataset_b:mu_tremor_05,1,0.9999981613172354
LOSO,mu,B1_time,dataset_b:mu_tremor_06,1,0.9997864879965248
LOSO,mu,B1_time,dataset_b:mu_tremor_07,1,0.999997852231656
LOSO,mu,B1_time,dataset_b:mu_tremor_08,1,0.9999999754671597
LOSO,mu,B1_time,dataset_b:mu_tremor_09,1,0.9999886058429449
LOSO,mu,B1_time,dataset_b:mu_tremor_10,1,0.9999151841792474
LOSO,mu,B1_time,dataset_b:mu_tremor_11,1,0.999999999832051
LOSO,mu,B1_time,dataset_b:mu_tremor_12,1,0.9999999868333149
LOSO,mu,B1_time,dataset_b:mu_tremor_13,1,0.9999999525394938
LOSO,mu,B1_time,dataset_b:mu_tremor_14,1,0.9999998317677415
LOSO,mu,B1_time,dataset_b:mu_tremor_15,1,0.99991321292041
LOSO,mu,B1_time,dataset_b:mu_tremor_16,1,0.9999398328857013
LOSO,mu,B1_time,dataset_b:mu_tremor_17,1,0.9998172326701787
LOSO,mu,B1_time,dataset_b:mu_tremor_18,1,0.9694668063032678
LOSO,mu,B1_time,dataset_b:mu_tremor_19,1,0.9804242662500048
LOSO,mu,B1_time,dataset_b:mu_tremor_20,1,0.994449611012718
LOSO,mu,B2_time_frequency,dataset_b:mu_still_01,0,0.0016319286895526623
LOSO,mu,B2_time_frequency,dataset_b:mu_still_02,0,0.001775514078100274
LOSO,mu,B2_time_frequency,dataset_b:mu_still_03,0,0.0036747391692710176
LOSO,mu,B2_time_frequency,dataset_b:mu_still_04,0,0.0054067941128293755
LOSO,mu,B2_time_frequency,dataset_b:mu_still_05,0,0.003375238533509546
LOSO,mu,B2_time_frequency,dataset_b:mu_still_06,0,0.01356105612522647
LOSO,mu,B2_time_frequency,dataset_b:mu_still_07,0,0.00457334115501812
LOSO,mu,B2_time_frequency,dataset_b:mu_still_08,0,0.006510298098370241
LOSO,mu,B2_time_frequency,dataset_b:mu_still_09,0,0.002008316096563244
LOSO,mu,B2_time_frequency,dataset_b:mu_still_10,0,9.576233272177272e-05
LOSO,mu,B2_time_frequency,dataset_b:mu_still_11,0,0.0017801961666030774
LOSO,mu,B2_time_frequency,dataset_b:mu_still_12,0,0.0006597668314756805
LOSO,mu,B2_time_frequency,dataset_b:mu_still_13,0,0.0015300323488775414
LOSO,mu,B2_time_frequency,dataset_b:mu_still_14,0,0.00014538388518282698
LOSO,mu,B2_time_frequency,dataset_b:mu_still_15,0,0.00038286927975065925
LOSO,mu,B2_time_frequency,dataset_b:mu_still_16,0,0.00026427671389915575
LOSO,mu,B2_time_frequency,dataset_b:mu_still_17,0,0.00012938638473997656
LOSO,mu,B2_time_frequency,dataset_b:mu_still_18,0,0.1494592736920555
LOSO,mu,B2_time_frequency,dataset_b:mu_still_19,0,0.002018336405240056
LOSO,mu,B2_time_frequency,dataset_b:mu_still_20,0,0.0012472233905251727
LOSO,mu,B2_time_frequency,dataset_b:mu_tremor_01,1,0.9987417889032799
LOSO,mu,B2_time_frequency,dataset_b:mu_tremor_02,1,0.9985359967216179
LOSO,mu,B2_time_frequency,dataset_b:mu_tremor_03,1,0.9840687080769372
LOSO,mu,B2_time_frequency,dataset_b:mu_tremor_04,1,0.9968140806161729
LOSO,mu,B2_time_frequency,dataset_b:mu_tremor_05,1,0.965229144210372
LOSO,mu,B2_time_frequency,dataset_b:mu_tremor_06,1,0.9414059341144323
LOSO,mu,B2_time_frequency,dataset_b:mu_tremor_07,1,0.9973315558987187
LOSO,mu,B2_time_frequency,dataset_b:mu_tremor_08,1,0.9991616820948562
LOSO,mu,B2_time_frequency,dataset_b:mu_tremor_09,1,0.9902033666386354
LOSO,mu,B2_time_frequency,dataset_b:mu_tremor_10,1,0.9825618368008302
LOSO,mu,B2_time_frequency,dataset_b:mu_tremor_11,1,0.9999996637247491
LOSO,mu,B2_time_frequency,dataset_b:mu_tremor_12,1,0.99984299498967
LOSO,mu,B2_time_frequency,dataset_b:mu_tremor_13,1,0.9998237865623931
LOSO,mu,B2_time_frequency,dataset_b:mu_tremor_14,1,0.9951458592597829
LOSO,mu,B2_time_frequency,dataset_b:mu_tremor_15,1,0.9864633455443039
LOSO,mu,B2_time_frequency,dataset_b:mu_tremor_16,1,0.975631309604185
LOSO,mu,B2_time_frequency,dataset_b:mu_tremor_17,1,0.9734893628992041
LOSO,mu,B2_time_frequency,dataset_b:mu_tremor_18,1,0.6143715906102001
LOSO,mu,B2_time_frequency,dataset_b:mu_tremor_19,1,0.8076267168354055
LOSO,mu,B2_time_frequency,dataset_b:mu_tremor_20,1,0.7970961956909531
LOSO,seojin,B0_amplitude,dataset_a:imu_20260721_201428,0,0.06559743114436756
LOSO,seojin,B0_amplitude,dataset_a:imu_20260721_201455,0,0.03737093208704158
LOSO,seojin,B0_amplitude,dataset_a:imu_20260721_201609,0,0.033062865130172085
LOSO,seojin,B0_amplitude,dataset_a:imu_20260721_201735,0,0.041512429055177456
LOSO,seojin,B0_amplitude,dataset_a:imu_20260721_201808,0,0.03312857166197177
LOSO,seojin,B0_amplitude,dataset_a:imu_20260721_201832,0,0.031824087289069776
LOSO,seojin,B0_amplitude,dataset_a:imu_20260721_201855,0,0.03531110933402421
LOSO,seojin,B0_amplitude,dataset_a:imu_20260721_201917,0,0.029938655582087782
LOSO,seojin,B0_amplitude,dataset_a:imu_20260721_201938,0,0.03277052524678632
LOSO,seojin,B0_amplitude,dataset_a:imu_20260721_202000,0,0.030878622766160227
LOSO,seojin,B0_amplitude,dataset_a:imu_20260721_202022,0,0.07281766333810397
LOSO,seojin,B0_amplitude,dataset_a:imu_20260721_202043,0,0.049539354199636565
LOSO,seojin,B0_amplitude,dataset_a:imu_20260721_202111,0,0.03314248588964762
LOSO,seojin,B0_amplitude,dataset_a:imu_20260721_202136,0,0.031188940613826557
LOSO,seojin,B0_amplitude,dataset_a:imu_20260721_202205,0,0.1319308600418481
LOSO,seojin,B0_amplitude,dataset_a:imu_20260721_202252,0,0.04937261849552584
LOSO,seojin,B0_amplitude,dataset_a:imu_20260721_202326,0,0.07135557793112414
LOSO,seojin,B0_amplitude,dataset_a:imu_20260721_202355,0,0.06150969565357384
LOSO,seojin,B0_amplitude,dataset_a:imu_20260721_202446,0,0.037972236596546485
LOSO,seojin,B0_amplitude,dataset_a:imu_20260721_202508,0,0.03234216015789721
LOSO,seojin,B0_amplitude,dataset_a:imu_20260721_202529,0,0.03585446893522433
LOSO,seojin,B0_amplitude,dataset_a:imu_20260721_202550,0,0.031827624966762315
LOSO,seojin,B0_amplitude,dataset_a:imu_20260721_202613,0,0.031060393517708642
LOSO,seojin,B0_amplitude,dataset_a:imu_20260721_202634,0,0.032040975538901055
LOSO,seojin,B0_amplitude,dataset_a:imu_20260721_202704,0,0.032412557660295375
LOSO,seojin,B0_amplitude,dataset_a:imu_20260721_195856,1,0.9999984424152994
LOSO,seojin,B0_amplitude,dataset_a:imu_20260721_200002,1,0.9999637432495482
LOSO,seojin,B0_amplitude,dataset_a:imu_20260721_200033,1,0.999840907222735
LOSO,seojin,B0_amplitude,dataset_a:imu_20260721_200059,1,0.9999061126465127
LOSO,seojin,B0_amplitude,dataset_a:imu_20260721_200128,1,0.9810467284319673
LOSO,seojin,B0_amplitude,dataset_a:imu_20260721_200152,1,0.8025527446947771
LOSO,seojin,B0_amplitude,dataset_a:imu_20260721_200233,1,0.9983292420505593
LOSO,seojin,B0_amplitude,dataset_a:imu_20260721_200256,1,0.9975882085139172
LOSO,seojin,B0_amplitude,dataset_a:imu_20260721_200321,1,0.9815557262598291
LOSO,seojin,B0_amplitude,dataset_a:imu_20260721_200433,1,0.9772982003336076
LOSO,seojin,B0_amplitude,dataset_a:imu_20260721_200508,1,0.9862732093624261
LOSO,seojin,B0_amplitude,dataset_a:imu_20260721_200530,1,0.9419877211273275
LOSO,seojin,B0_amplitude,dataset_a:imu_20260721_200553,1,0.9507924082498308
LOSO,seojin,B0_amplitude,dataset_a:imu_20260721_200617,1,0.9840264287381838
LOSO,seojin,B0_amplitude,dataset_a:imu_20260721_200642,1,0.9619586163539199
LOSO,seojin,B0_amplitude,dataset_a:imu_20260721_200826,1,0.9995539652730859
LOSO,seojin,B0_amplitude,dataset_a:imu_20260721_200851,1,0.9697944960202886
LOSO,seojin,B0_amplitude,dataset_a:imu_20260721_201011,1,0.9999851131121047
LOSO,seojin,B0_amplitude,dataset_a:imu_20260721_201034,1,0.999866566970863
LOSO,seojin,B0_amplitude,dataset_a:imu_20260721_201110,1,0.9984486494878909
LOSO,seojin,B0_amplitude,dataset_a:imu_20260721_201149,1,0.9993902139172535
LOSO,seojin,B0_amplitude,dataset_a:imu_20260721_201211,1,0.9994057935455943
LOSO,seojin,B0_amplitude,dataset_a:imu_20260721_201234,1,0.9999765418726829
LOSO,seojin,B0_amplitude,dataset_a:imu_20260721_201256,1,0.9997848573246891
LOSO,seojin,B0_amplitude,dataset_a:imu_20260721_201318,1,0.9973167389663947
LOSO,seojin,B1_time,dataset_a:imu_20260721_201428,0,0.018741948997023024
LOSO,seojin,B1_time,dataset_a:imu_20260721_201455,0,0.010612135592474613
LOSO,seojin,B1_time,dataset_a:imu_20260721_201609,0,0.020968964580139342
LOSO,seojin,B1_time,dataset_a:imu_20260721_201735,0,0.01315188414286944
LOSO,seojin,B1_time,dataset_a:imu_20260721_201808,0,0.01529189624373998
LOSO,seojin,B1_time,dataset_a:imu_20260721_201832,0,0.01427084941932022
LOSO,seojin,B1_time,dataset_a:imu_20260721_201855,0,0.011363641654307699
LOSO,seojin,B1_time,dataset_a:imu_20260721_201917,0,0.021068680345502633
LOSO,seojin,B1_time,dataset_a:imu_20260721_201938,0,0.010761088443558444
LOSO,seojin,B1_time,dataset_a:imu_20260721_202000,0,0.015954554875682838
LOSO,seojin,B1_time,dataset_a:imu_20260721_202022,0,0.018400618770305507
LOSO,seojin,B1_time,dataset_a:imu_20260721_202043,0,0.004208594783314291
LOSO,seojin,B1_time,dataset_a:imu_20260721_202111,0,0.014470845106320188
LOSO,seojin,B1_time,dataset_a:imu_20260721_202136,0,0.014219550239872246
LOSO,seojin,B1_time,dataset_a:imu_20260721_202205,0,0.030700547243639187
LOSO,seojin,B1_time,dataset_a:imu_20260721_202252,0,0.012976892558340985
LOSO,seojin,B1_time,dataset_a:imu_20260721_202326,0,0.013840715372470698
LOSO,seojin,B1_time,dataset_a:imu_20260721_202355,0,0.022476718989897726
LOSO,seojin,B1_time,dataset_a:imu_20260721_202446,0,0.027215012033730262
LOSO,seojin,B1_time,dataset_a:imu_20260721_202508,0,0.038293966519029714
LOSO,seojin,B1_time,dataset_a:imu_20260721_202529,0,0.01629782183034555
LOSO,seojin,B1_time,dataset_a:imu_20260721_202550,0,0.028403897325490472
LOSO,seojin,B1_time,dataset_a:imu_20260721_202613,0,0.020651975450402912
LOSO,seojin,B1_time,dataset_a:imu_20260721_202634,0,0.04118835085938205
LOSO,seojin,B1_time,dataset_a:imu_20260721_202704,0,0.04111648366071576
LOSO,seojin,B1_time,dataset_a:imu_20260721_195856,1,0.9999999998256413
LOSO,seojin,B1_time,dataset_a:imu_20260721_200002,1,0.9999999623424786
LOSO,seojin,B1_time,dataset_a:imu_20260721_200033,1,0.9999998413947585
LOSO,seojin,B1_time,dataset_a:imu_20260721_200059,1,0.99999972013843
LOSO,seojin,B1_time,dataset_a:imu_20260721_200128,1,0.9995991477939532
LOSO,seojin,B1_time,dataset_a:imu_20260721_200152,1,0.9717248280510898
LOSO,seojin,B1_time,dataset_a:imu_20260721_200233,1,0.9999909911340941
LOSO,seojin,B1_time,dataset_a:imu_20260721_200256,1,0.9999846782501588
LOSO,seojin,B1_time,dataset_a:imu_20260721_200321,1,0.9995359411117786
LOSO,seojin,B1_time,dataset_a:imu_20260721_200433,1,0.9993759989799958
LOSO,seojin,B1_time,dataset_a:imu_20260721_200508,1,0.9997951177610247
LOSO,seojin,B1_time,dataset_a:imu_20260721_200530,1,0.9961545813812814
LOSO,seojin,B1_time,dataset_a:imu_20260721_200553,1,0.9917861173894151
LOSO,seojin,B1_time,dataset_a:imu_20260721_200617,1,0.9990459319109919
LOSO,seojin,B1_time,dataset_a:imu_20260721_200642,1,0.9965653951181854
LOSO,seojin,B1_time,dataset_a:imu_20260721_200826,1,0.9999998885070984
LOSO,seojin,B1_time,dataset_a:imu_20260721_200851,1,0.9993754062244962
LOSO,seojin,B1_time,dataset_a:imu_20260721_201011,1,0.9999999941215336
LOSO,seojin,B1_time,dataset_a:imu_20260721_201034,1,0.99999989222508
LOSO,seojin,B1_time,dataset_a:imu_20260721_201110,1,0.9999920370841365
LOSO,seojin,B1_time,dataset_a:imu_20260721_201149,1,0.9999978584259146
LOSO,seojin,B1_time,dataset_a:imu_20260721_201211,1,0.9999994099843914
LOSO,seojin,B1_time,dataset_a:imu_20260721_201234,1,0.9999999326828989
LOSO,seojin,B1_time,dataset_a:imu_20260721_201256,1,0.999999692202198
LOSO,seojin,B1_time,dataset_a:imu_20260721_201318,1,0.9999807640862951
LOSO,seojin,B2_time_frequency,dataset_a:imu_20260721_201428,0,0.0031703440766545077
LOSO,seojin,B2_time_frequency,dataset_a:imu_20260721_201455,0,0.0026302718406252487
LOSO,seojin,B2_time_frequency,dataset_a:imu_20260721_201609,0,0.0039881592769914565
LOSO,seojin,B2_time_frequency,dataset_a:imu_20260721_201735,0,0.0040451660601770086
LOSO,seojin,B2_time_frequency,dataset_a:imu_20260721_201808,0,0.0018624023245336113
LOSO,seojin,B2_time_frequency,dataset_a:imu_20260721_201832,0,0.0018225672226004307
LOSO,seojin,B2_time_frequency,dataset_a:imu_20260721_201855,0,0.0011703999071796685
LOSO,seojin,B2_time_frequency,dataset_a:imu_20260721_201917,0,0.0023249105724105234
LOSO,seojin,B2_time_frequency,dataset_a:imu_20260721_201938,0,0.0017002925758547835
LOSO,seojin,B2_time_frequency,dataset_a:imu_20260721_202000,0,0.0016090001242315803
LOSO,seojin,B2_time_frequency,dataset_a:imu_20260721_202022,0,0.002001214295250329
LOSO,seojin,B2_time_frequency,dataset_a:imu_20260721_202043,0,0.0009681946498478861
LOSO,seojin,B2_time_frequency,dataset_a:imu_20260721_202111,0,0.002977004858255679
LOSO,seojin,B2_time_frequency,dataset_a:imu_20260721_202136,0,0.0016149882710648946
LOSO,seojin,B2_time_frequency,dataset_a:imu_20260721_202205,0,0.004350922317399431
LOSO,seojin,B2_time_frequency,dataset_a:imu_20260721_202252,0,0.0023057210546973484
LOSO,seojin,B2_time_frequency,dataset_a:imu_20260721_202326,0,0.0025343002289701473
LOSO,seojin,B2_time_frequency,dataset_a:imu_20260721_202355,0,0.002675602384771944
LOSO,seojin,B2_time_frequency,dataset_a:imu_20260721_202446,0,0.005035412536849085
LOSO,seojin,B2_time_frequency,dataset_a:imu_20260721_202508,0,0.033429082222129966
LOSO,seojin,B2_time_frequency,dataset_a:imu_20260721_202529,0,0.005394597893843244
LOSO,seojin,B2_time_frequency,dataset_a:imu_20260721_202550,0,0.014052919326535209
LOSO,seojin,B2_time_frequency,dataset_a:imu_20260721_202613,0,0.00900396854538935
LOSO,seojin,B2_time_frequency,dataset_a:imu_20260721_202634,0,0.025005197039334702
LOSO,seojin,B2_time_frequency,dataset_a:imu_20260721_202704,0,0.008181646343616173
LOSO,seojin,B2_time_frequency,dataset_a:imu_20260721_195856,1,0.999999949466342
LOSO,seojin,B2_time_frequency,dataset_a:imu_20260721_200002,1,0.9999993765945759
LOSO,seojin,B2_time_frequency,dataset_a:imu_20260721_200033,1,0.9999986167456028
LOSO,seojin,B2_time_frequency,dataset_a:imu_20260721_200059,1,0.999992117468347
LOSO,seojin,B2_time_frequency,dataset_a:imu_20260721_200128,1,0.9995902406211182
LOSO,seojin,B2_time_frequency,dataset_a:imu_20260721_200152,1,0.9918645806298448
LOSO,seojin,B2_time_frequency,dataset_a:imu_20260721_200233,1,0.9999752991069032
LOSO,seojin,B2_time_frequency,dataset_a:imu_20260721_200256,1,0.9998603000389572
LOSO,seojin,B2_time_frequency,dataset_a:imu_20260721_200321,1,0.9994097098833479
LOSO,seojin,B2_time_frequency,dataset_a:imu_20260721_200433,1,0.9997710430227258
LOSO,seojin,B2_time_frequency,dataset_a:imu_20260721_200508,1,0.9993618747747401
LOSO,seojin,B2_time_frequency,dataset_a:imu_20260721_200530,1,0.995050312400857
LOSO,seojin,B2_time_frequency,dataset_a:imu_20260721_200553,1,0.9780727378807385
LOSO,seojin,B2_time_frequency,dataset_a:imu_20260721_200617,1,0.9992981267365453
LOSO,seojin,B2_time_frequency,dataset_a:imu_20260721_200642,1,0.9938448098135831
LOSO,seojin,B2_time_frequency,dataset_a:imu_20260721_200826,1,0.9999998429448738
LOSO,seojin,B2_time_frequency,dataset_a:imu_20260721_200851,1,0.9995246048509593
LOSO,seojin,B2_time_frequency,dataset_a:imu_20260721_201011,1,0.9999995184833119
LOSO,seojin,B2_time_frequency,dataset_a:imu_20260721_201034,1,0.9999923046994622
LOSO,seojin,B2_time_frequency,dataset_a:imu_20260721_201110,1,0.9999481287865518
LOSO,seojin,B2_time_frequency,dataset_a:imu_20260721_201149,1,0.9999953250795481
LOSO,seojin,B2_time_frequency,dataset_a:imu_20260721_201211,1,0.9999877022920769
LOSO,seojin,B2_time_frequency,dataset_a:imu_20260721_201234,1,0.9999989272532929
LOSO,seojin,B2_time_frequency,dataset_a:imu_20260721_201256,1,0.9999942214093699
LOSO,seojin,B2_time_frequency,dataset_a:imu_20260721_201318,1,0.9994681617582543
cross_dataset,dataset_a_to_dataset_b,B0_amplitude,dataset_b:anna_still_01,0,0.05147138681453071
cross_dataset,dataset_a_to_dataset_b,B0_amplitude,dataset_b:anna_still_02,0,0.048310928869916316
cross_dataset,dataset_a_to_dataset_b,B0_amplitude,dataset_b:anna_still_03,0,0.031049096440554154
cross_dataset,dataset_a_to_dataset_b,B0_amplitude,dataset_b:anna_still_04,0,0.021764482234112748
