evaluation,fold,recording_id,subject_id,target,probability
cross_dataset,dataset_b_to_dataset_a,dataset_a:imu_20260721_202550,seojin,0,0.0
cross_dataset,dataset_b_to_dataset_a,dataset_a:imu_20260721_202613,seojin,0,0.0
cross_dataset,dataset_b_to_dataset_a,dataset_a:imu_20260721_202634,seojin,0,0.594516173886555
cross_dataset,dataset_b_to_dataset_a,dataset_a:imu_20260721_202704,seojin,0,0.18843888174933945
cross_dataset,dataset_b_to_dataset_a,dataset_a:imu_20260721_223440,BIBI,1,1.0
cross_dataset,dataset_b_to_dataset_a,dataset_a:imu_20260721_223504,BIBI,1,1.0
cross_dataset,dataset_b_to_dataset_a,dataset_a:imu_20260721_223730,BIBI,1,1.0
cross_dataset,dataset_b_to_dataset_a,dataset_a:imu_20260721_223808,BIBI,1,1.0
cross_dataset,dataset_b_to_dataset_a,dataset_a:imu_20260721_223840,BIBI,1,1.0
cross_dataset,dataset_b_to_dataset_a,dataset_a:imu_20260721_224047,BIBI,1,1.0
cross_dataset,dataset_b_to_dataset_a,dataset_a:imu_20260721_224120,BIBI,1,1.0
cross_dataset,dataset_b_to_dataset_a,dataset_a:imu_20260721_224153,BIBI,1,1.0
cross_dataset,dataset_b_to_dataset_a,dataset_a:imu_20260721_224224,BIBI,1,1.0
cross_dataset,dataset_b_to_dataset_a,dataset_a:imu_20260721_224255,BIBI,1,1.0
cross_dataset,dataset_b_to_dataset_a,dataset_a:imu_20260721_203056,euno,1,1.0
cross_dataset,dataset_b_to_dataset_a,dataset_a:imu_20260721_203128,euno,1,1.0
cross_dataset,dataset_b_to_dataset_a,dataset_a:imu_20260721_203200,euno,1,1.0
cross_dataset,dataset_b_to_dataset_a,dataset_a:imu_20260721_203245,euno,1,1.0
cross_dataset,dataset_b_to_dataset_a,dataset_a:imu_20260721_203312,euno,1,1.0
cross_dataset,dataset_b_to_dataset_a,dataset_a:imu_20260721_203346,euno,1,1.0
cross_dataset,dataset_b_to_dataset_a,dataset_a:imu_20260721_203417,euno,1,1.0
cross_dataset,dataset_b_to_dataset_a,dataset_a:imu_20260721_203445,euno,1,1.0
cross_dataset,dataset_b_to_dataset_a,dataset_a:imu_20260721_203519,euno,1,1.0
cross_dataset,dataset_b_to_dataset_a,dataset_a:imu_20260721_203543,euno,1,1.0
cross_dataset,dataset_b_to_dataset_a,dataset_a:imu_20260721_203606,euno,1,1.0
cross_dataset,dataset_b_to_dataset_a,dataset_a:imu_20260721_215110,euno,1,1.0
cross_dataset,dataset_b_to_dataset_a,dataset_a:imu_20260721_215133,euno,1,1.0
cross_dataset,dataset_b_to_dataset_a,dataset_a:imu_20260721_215223,euno,1,1.0
cross_dataset,dataset_b_to_dataset_a,dataset_a:imu_20260721_215726,euno,1,1.0
cross_dataset,dataset_b_to_dataset_a,dataset_a:imu_20260721_215749,euno,1,1.0
cross_dataset,dataset_b_to_dataset_a,dataset_a:imu_20260721_215828,euno,1,1.0
cross_dataset,dataset_b_to_dataset_a,dataset_a:imu_20260721_215941,euno,1,1.0
cross_dataset,dataset_b_to_dataset_a,dataset_a:imu_20260721_220015,euno,1,1.0
cross_dataset,dataset_b_to_dataset_a,dataset_a:imu_20260721_220049,euno,1,1.0
cross_dataset,dataset_b_to_dataset_a,dataset_a:imu_20260721_220445,euno,1,0.8047292973550455
cross_dataset,dataset_b_to_dataset_a,dataset_a:imu_20260721_220513,euno,1,1.0
cross_dataset,dataset_b_to_dataset_a,dataset_a:imu_20260721_220956,euno,1,1.0
cross_dataset,dataset_b_to_dataset_a,dataset_a:imu_20260721_221020,euno,1,1.0
cross_dataset,dataset_b_to_dataset_a,dataset_a:imu_20260721_221056,euno,1,1.0
cross_dataset,dataset_b_to_dataset_a,dataset_a:imu_20260721_222005,march,1,0.6189940088489924
cross_dataset,dataset_b_to_dataset_a,dataset_a:imu_20260721_222050,march,1,1.0
cross_dataset,dataset_b_to_dataset_a,dataset_a:imu_20260721_222119,march,1,0.4079270255555199
cross_dataset,dataset_b_to_dataset_a,dataset_a:imu_20260721_222446,march,1,0.41143739956166026
cross_dataset,dataset_b_to_dataset_a,dataset_a:imu_20260721_222509,march,1,0.22256721554148304
cross_dataset,dataset_b_to_dataset_a,dataset_a:imu_20260721_222534,march,1,0.42659344753137324
cross_dataset,dataset_b_to_dataset_a,dataset_a:imu_20260721_222600,march,1,1.0
cross_dataset,dataset_b_to_dataset_a,dataset_a:imu_20260721_222630,march,1,0.8111876809987338
cross_dataset,dataset_b_to_dataset_a,dataset_a:imu_20260721_222915,march,1,1.0
cross_dataset,dataset_b_to_dataset_a,dataset_a:imu_20260721_222939,march,1,0.5993734133055555
cross_dataset,dataset_b_to_dataset_a,dataset_a:imu_20260721_195856,seojin,1,1.0
cross_dataset,dataset_b_to_dataset_a,dataset_a:imu_20260721_200002,seojin,1,1.0
cross_dataset,dataset_b_to_dataset_a,dataset_a:imu_20260721_200033,seojin,1,1.0
cross_dataset,dataset_b_to_dataset_a,dataset_a:imu_20260721_200059,seojin,1,1.0
cross_dataset,dataset_b_to_dataset_a,dataset_a:imu_20260721_200128,seojin,1,1.0
cross_dataset,dataset_b_to_dataset_a,dataset_a:imu_20260721_200152,seojin,1,1.0
cross_dataset,dataset_b_to_dataset_a,dataset_a:imu_20260721_200233,seojin,1,1.0
cross_dataset,dataset_b_to_dataset_a,dataset_a:imu_20260721_200256,seojin,1,1.0
cross_dataset,dataset_b_to_dataset_a,dataset_a:imu_20260721_200321,seojin,1,1.0
cross_dataset,dataset_b_to_dataset_a,dataset_a:imu_20260721_200433,seojin,1,1.0
cross_dataset,dataset_b_to_dataset_a,dataset_a:imu_20260721_200508,seojin,1,1.0
cross_dataset,dataset_b_to_dataset_a,dataset_a:imu_20260721_200530,seojin,1,1.0
cross_dataset,dataset_b_to_dataset_a,dataset_a:imu_20260721_200553,seojin,1,1.0
cross_dataset,dataset_b_to_dataset_a,dataset_a:imu_20260721_200617,seojin,1,1.0
cross_dataset,dataset_b_to_dataset_a,dataset_a:imu_20260721_200642,seojin,1,1.0
cross_dataset,dataset_b_to_dataset_a,dataset_a:imu_20260721_200826,seojin,1,1.0
cross_dataset,dataset_b_to_dataset_a,dataset_a:imu_20260721_200851,seojin,1,1.0
cross_dataset,dataset_b_to_dataset_a,dataset_a:imu_20260721_201011,seojin,1,1.0
cross_dataset,dataset_b_to_dataset_a,dataset_a:imu_20260721_201034,seojin,1,1.0
cross_dataset,dataset_b_to_dataset_a,dataset_a:imu_20260721_201110,seojin,1,1.0
cross_dataset,dataset_b_to_dataset_a,dataset_a:imu_20260721_201149,seojin,1,1.0
cross_dataset,dataset_b_to_dataset_a,dataset_a:imu_20260721_201211,seojin,1,1.0
cross_dataset,dataset_b_to_dataset_a,dataset_a:imu_20260721_201234,seojin,1,1.0
cross_dataset,dataset_b_to_dataset_a,dataset_a:imu_20260721_201256,seojin,1,1.0
cross_dataset,dataset_b_to_dataset_a,dataset_a:imu_20260721_201318,seojin,1,1.0
